,make_model,hp_kW,km,age,price,Gearing_Type,Gears
59,Audi A1,70.0,55000.0,3.0,10600,Manual,5.0
60,Audi A1,66.0,99000.0,3.0,10800,Manual,5.0
61,Audi A1,70.0,118500.0,3.0,9950,Manual,5.0
62,Audi A1,70.0,85000.0,3.0,10300,Manual,5.0
63,Audi A1,85.0,192000.0,3.0,10000,Manual,5.0
64,Audi A1,66.0,130000.0,3.0,10490,Manual,5.0
65,Audi A1,71.0,41294.0,3.0,18900,Automatic,7.0
66,Audi A1,85.0,64000.0,2.0,18900,Automatic,7.0
67,Audi A1,70.0,13135.0,1.0,18900,Automatic,7.0
68,Audi A1,70.0,4250.0,2.0,18900,Automatic,7.0
69,Audi A1,70.0,2949.0,1.0,18890,Automatic,7.0
70,Audi A1,71.0,17861.0,2.0,18890,Automatic,7.0
71,Audi A1,92.0,22800.0,2.0,18890,Automatic,7.0
72,Audi A1,70.0,5108.0,2.0,18880,Automatic,7.0
73,Audi A1,70.0,11335.0,1.0,18880,Automatic,7.0
74,Audi A1,70.0,6396.0,1.0,18880,Automatic,7.0
75,Audi A1,85.0,47800.0,3.0,18880,Automatic,7.0
76,Audi A1,70.0,7021.0,1.0,18880,Automatic,7.0
77,Audi A1,92.0,30952.0,3.0,18880,Automatic,7.0
78,Audi A1,92.0,33991.0,3.0,18880,Automatic,7.0
79,Audi A1,66.0,35800.0,2.0,18870,Automatic,7.0
80,Audi A1,85.0,7672.0,1.0,18850,Automatic,7.0
81,Audi A1,85.0,13406.0,1.0,18500,Automatic,7.0
82,Audi A1,70.0,8430.0,1.0,18870,Automatic,7.0
83,Audi A1,85.0,40488.0,3.0,18497,Automatic,5.0
84,Audi A1,66.0,24200.0,2.0,18490,Automatic,7.0
85,Audi A1,66.0,26500.0,2.0,18490,Automatic,7.0
86,Audi A1,71.0,58806.0,3.0,18490,Automatic,7.0
87,Audi A1,85.0,39000.0,3.0,18500,Automatic,7.0
88,Audi A1,92.0,16700.0,2.0,18490,Automatic,7.0
89,Audi A1,92.0,41900.0,3.0,18490,Automatic,7.0
90,Audi A1,92.0,15093.0,3.0,18480,Automatic,7.0
91,Audi A1,66.0,5211.0,1.0,18480,Automatic,7.0
92,Audi A1,70.0,12000.0,1.0,18470,Automatic,7.0
93,Audi A1,92.0,50066.0,3.0,18444,Automatic,7.0
94,Audi A1,71.0,51484.0,2.0,18400,Automatic,7.0
95,Audi A1,85.0,14770.0,1.0,18400,Automatic,7.0
96,Audi A1,85.0,12415.0,1.0,18900,Automatic,7.0
97,Audi A1,85.0,26064.0,1.0,18900,Automatic,7.0
98,Audi A1,85.0,16500.0,1.0,18900,Automatic,7.0
99,Audi A1,92.0,9000.0,3.0,18900,Automatic,7.0
100,Audi A1,85.0,12402.0,1.0,18900,Automatic,7.0
101,Audi A1,85.0,14702.0,1.0,18900,Automatic,7.0
102,Audi A1,85.0,14523.0,1.0,18900,Automatic,7.0
103,Audi A1,85.0,9082.0,1.0,18900,Automatic,7.0
104,Audi A1,85.0,9580.0,1.0,18900,Automatic,5.0
105,Audi A1,85.0,10013.0,1.0,18900,Automatic,5.0
106,Audi A1,85.0,10450.0,1.0,18900,Automatic,5.0
107,Audi A1,85.0,14878.0,1.0,18900,Automatic,7.0
108,Audi A1,85.0,10273.0,1.0,18900,Automatic,5.0
109,Audi A1,71.0,47500.0,3.0,18900,Automatic,7.0
110,Audi A1,85.0,9466.0,1.0,18900,Automatic,5.0
111,Audi A1,85.0,18971.0,1.0,18900,Automatic,7.0
112,Audi A1,70.0,31877.0,1.0,18900,Automatic,7.0
113,Audi A1,85.0,9878.0,1.0,18900,Automatic,5.0
114,Audi A1,70.0,17535.0,1.0,18900,Automatic,7.0
115,Audi A1,92.0,76264.0,3.0,18850,Automatic,7.0
116,Audi A1,70.0,6695.0,1.0,18850,Automatic,7.0
117,Audi A1,92.0,21275.0,3.0,18850,Automatic,7.0
118,Audi A1,66.0,12261.0,1.0,18850,Automatic,7.0
119,Audi A1,70.0,3620.0,1.0,18840,Automatic,7.0
120,Audi A1,85.0,8330.0,1.0,18800,Automatic,5.0
121,Audi A1,70.0,20306.0,1.0,18750,Automatic,7.0
122,Audi A1,85.0,1.0,0.0,18730,Automatic,7.0
123,Audi A1,85.0,27000.0,3.0,18700,Automatic,7.0
124,Audi A1,92.0,31750.0,3.0,18690,Automatic,7.0
125,Audi A1,70.0,19800.0,2.0,18600,Automatic,7.0
126,Audi A1,85.0,52000.0,3.0,18500,Automatic,7.0
127,Audi A1,70.0,15500.0,1.0,18500,Automatic,7.0
128,Audi A1,92.0,25977.0,3.0,18620,Automatic,7.0
129,Audi A1,70.0,9000.0,2.0,18500,Automatic,7.0
130,Audi A1,66.0,65000.0,2.0,18500,Automatic,7.0
131,Audi A1,85.0,14493.0,1.0,18500,Automatic,7.0
132,Audi A1,92.0,33500.0,2.0,18500,Automatic,7.0
133,Audi A1,70.0,4800.0,1.0,18333,Automatic,7.0
134,Audi A1,70.0,51000.0,3.0,18350,Automatic,7.0
135,Audi A1,70.0,7307.0,2.0,18349,Automatic,7.0
136,Audi A1,70.0,4800.0,1.0,18333,Automatic,7.0
137,Audi A1,70.0,5500.0,1.0,18333,Automatic,7.0
138,Audi A1,66.0,35500.0,1.0,18300,Automatic,7.0
139,Audi A1,92.0,18000.0,2.0,18300,Automatic,7.0
140,Audi A1,92.0,40000.0,2.0,18290,Automatic,7.0
141,Audi A1,85.0,14551.0,1.0,18250,Automatic,7.0
142,Audi A1,85.0,16500.0,1.0,18200,Automatic,6.0
143,Audi A1,85.0,26700.0,3.0,18185,Automatic,7.0
144,Audi A1,70.0,8000.0,2.0,18150,Automatic,7.0
145,Audi A1,85.0,15000.0,1.0,18000,Automatic,6.0
146,Audi A1,92.0,14436.0,2.0,17998,Automatic,7.0
147,Audi A1,92.0,72624.0,3.0,17998,Automatic,7.0
148,Audi A1,66.0,13960.0,3.0,17990,Automatic,7.0
149,Audi A1,92.0,40301.0,3.0,17990,Automatic,7.0
150,Audi A1,71.0,19990.0,2.0,17990,Automatic,7.0
151,Audi A1,70.0,3087.0,1.0,17990,Automatic,7.0
152,Audi A1,66.0,37626.0,3.0,17989,Automatic,7.0
153,Audi A1,70.0,22980.0,2.0,17980,Automatic,7.0
154,Audi A1,66.0,57926.0,3.0,17980,Automatic,7.0
155,Audi A1,92.0,3900.0,2.0,17970,Automatic,7.0
156,Audi A1,92.0,7924.0,3.0,17980,Automatic,7.0
157,Audi A1,85.0,6257.0,2.0,17970,Automatic,7.0
158,Audi A1,85.0,29800.0,3.0,17950,Automatic,7.0
159,Audi A1,70.0,35816.0,3.0,17950,Automatic,7.0
160,Audi A1,92.0,12960.0,1.0,17950,Automatic,7.0
161,Audi A1,70.0,8600.0,1.0,17950,Automatic,7.0
162,Audi A1,70.0,14300.0,2.0,17950,Automatic,7.0
163,Audi A1,70.0,9463.0,1.0,17944,Automatic,7.0
164,Audi A1,92.0,20326.0,3.0,17940,Automatic,7.0
165,Audi A1,70.0,70000.0,3.0,17950,Automatic,7.0
166,Audi A1,66.0,23664.0,1.0,17500,Automatic,7.0
167,Audi A1,66.0,51900.0,3.0,17500,Automatic,7.0
168,Audi A1,70.0,15000.0,2.0,17500,Automatic,7.0
169,Audi A1,92.0,33000.0,3.0,17500,Automatic,7.0
170,Audi A1,66.0,12000.0,3.0,17450,Automatic,7.0
171,Audi A1,66.0,42000.0,2.0,17500,Automatic,7.0
172,Audi A1,85.0,25976.0,2.0,17930,Automatic,7.0
173,Audi A1,70.0,26299.0,2.0,17500,Automatic,5.0
174,Audi A1,70.0,40000.0,2.0,17495,Automatic,7.0
175,Audi A1,66.0,36530.0,2.0,17490,Automatic,7.0
176,Audi A1,67.0,29159.0,2.0,17490,Automatic,7.0
177,Audi A1,141.0,55000.0,3.0,17490,Automatic,7.0
178,Audi A1,70.0,40133.0,3.0,17449,Automatic,7.0
179,Audi A1,92.0,38562.0,2.0,17445,Automatic,7.0
180,Audi A1,70.0,7300.0,1.0,17444,Automatic,7.0
181,Audi A1,92.0,10457.0,2.0,17440,Automatic,7.0
182,Audi A1,70.0,27058.0,3.0,17420,Automatic,7.0
183,Audi A1,70.0,38344.0,3.0,17450,Automatic,7.0
184,Audi A1,110.0,45276.0,3.0,17445,Automatic,7.0
185,Audi A1,70.0,16607.0,1.0,17370,Automatic,7.0
186,Audi A1,70.0,26462.0,3.0,17350,Automatic,7.0
187,Audi A1,66.0,62000.0,2.0,17900,Automatic,7.0
188,Audi A1,85.0,40257.0,2.0,17930,Automatic,7.0
189,Audi A1,85.0,36709.0,3.0,17920,Automatic,7.0
190,Audi A1,70.0,25330.0,2.0,17900,Automatic,7.0
191,Audi A1,66.0,11300.0,3.0,17900,Automatic,7.0
192,Audi A1,70.0,10170.0,1.0,17900,Automatic,7.0
193,Audi A1,85.0,12260.0,1.0,17900,Automatic,7.0
194,Audi A1,70.0,44604.0,3.0,17900,Automatic,7.0
195,Audi A1,71.0,25751.0,2.0,17900,Automatic,7.0
196,Audi A1,70.0,13000.0,2.0,17900,Automatic,7.0
197,Audi A1,70.0,63136.0,3.0,17900,Automatic,7.0
198,Audi A1,85.0,21900.0,2.0,17900,Automatic,7.0
199,Audi A1,70.0,23357.0,3.0,17900,Automatic,7.0
200,Audi A1,110.0,40000.0,3.0,17900,Automatic,7.0
201,Audi A1,70.0,63136.0,3.0,17900,Automatic,7.0
202,Audi A1,92.0,27950.0,3.0,17890,Automatic,7.0
203,Audi A1,70.0,3150.0,3.0,16900,Automatic,7.0
204,Audi A1,70.0,4810.0,1.0,17900,Automatic,7.0
205,Audi A1,66.0,32700.0,2.0,16900,Automatic,7.0
206,Audi A1,66.0,67790.0,3.0,16900,Automatic,7.0
207,Audi A1,85.0,63500.0,2.0,17890,Automatic,7.0
208,Audi A1,93.0,37702.0,2.0,17900,Automatic,7.0
209,Audi A1,66.0,40164.0,2.0,17900,Automatic,7.0
210,Audi A1,71.0,47750.0,3.0,16900,Automatic,7.0
211,Audi A1,92.0,39600.0,3.0,16890,Automatic,7.0
212,Audi A1,70.0,29200.0,3.0,16890,Automatic,7.0
213,Audi A1,70.0,32103.0,3.0,16880,Automatic,7.0
214,Audi A1,70.0,19700.0,2.0,16880,Automatic,7.0
215,Audi A1,70.0,6680.0,2.0,16880,Automatic,8.0
216,Audi A1,92.0,49100.0,3.0,16880,Automatic,6.0
217,Audi A1,92.0,30348.0,3.0,16879,Automatic,7.0
218,Audi A1,66.0,7680.0,2.0,16870,Automatic,7.0
219,Audi A1,66.0,36400.0,3.0,16850,Automatic,7.0
220,Audi A1,92.0,49800.0,3.0,16840,Automatic,7.0
221,Audi A1,92.0,50200.0,3.0,16830,Automatic,7.0
222,Audi A1,92.0,47500.0,3.0,16876,Automatic,7.0
223,Audi A1,70.0,24762.0,2.0,16820,Automatic,7.0
224,Audi A1,70.0,36236.0,3.0,16800,Automatic,5.0
225,Audi A1,92.0,38831.0,3.0,16790,Automatic,7.0
226,Audi A1,66.0,18556.0,2.0,16780,Automatic,7.0
227,Audi A1,85.0,36625.0,3.0,16530,Automatic,7.0
228,Audi A1,92.0,25000.0,3.0,16500,Automatic,7.0
229,Audi A1,85.0,36041.0,2.0,16500,Automatic,7.0
230,Audi A1,85.0,36500.0,3.0,16500,Automatic,7.0
231,Audi A1,92.0,25000.0,3.0,16500,Automatic,7.0
232,Audi A1,85.0,66000.0,3.0,16500,Automatic,7.0
233,Audi A1,67.0,90000.0,3.0,16490,Automatic,7.0
234,Audi A1,70.0,14000.0,3.0,16490,Automatic,7.0
235,Audi A1,70.0,16081.0,3.0,16490,Automatic,7.0
236,Audi A1,92.0,32863.0,3.0,16480,Automatic,6.0
237,Audi A1,70.0,54889.0,3.0,16480,Automatic,7.0
238,Audi A1,70.0,18392.0,3.0,16450,Automatic,7.0
239,Audi A1,92.0,40800.0,3.0,16480,Automatic,7.0
240,Audi A1,66.0,60490.0,3.0,16480,Automatic,7.0
241,Audi A1,70.0,33142.0,3.0,16444,Automatic,7.0
242,Audi A1,92.0,40500.0,3.0,16430,Automatic,6.0
243,Audi A1,92.0,13819.0,3.0,16443,Automatic,7.0
244,Audi A1,66.0,18800.0,3.0,17300,Automatic,7.0
245,Audi A1,92.0,40550.0,3.0,17240,Automatic,7.0
246,Audi A1,70.0,25000.0,3.0,17150,Automatic,7.0
247,Audi A1,85.0,46000.0,2.0,17000,Automatic,7.0
248,Audi A1,85.0,31987.0,2.0,16999,Automatic,7.0
249,Audi A1,110.0,52800.0,3.0,16999,Automatic,7.0
250,Audi A1,67.0,57178.0,3.0,16995,Automatic,7.0
251,Audi A1,85.0,36500.0,2.0,16990,Automatic,7.0
252,Audi A1,70.0,14000.0,2.0,16990,Automatic,7.0
253,Audi A1,92.0,59500.0,3.0,16980,Automatic,7.0
254,Audi A1,85.0,26861.0,3.0,16970,Automatic,7.0
255,Audi A1,70.0,13200.0,1.0,16950,Automatic,7.0
256,Audi A1,70.0,19177.0,2.0,16975,Automatic,7.0
257,Audi A1,70.0,19044.0,2.0,16950,Automatic,7.0
258,Audi A1,70.0,40500.0,3.0,16930,Automatic,7.0
259,Audi A1,66.0,33000.0,2.0,16900,Automatic,7.0
260,Audi A1,66.0,21000.0,2.0,16900,Automatic,7.0
261,Audi A1,85.0,58033.0,3.0,16900,Automatic,7.0
262,Audi A1,85.0,32000.0,2.0,16900,Automatic,7.0
263,Audi A1,70.0,12500.0,3.0,17890,Automatic,7.0
264,Audi A1,66.0,36530.0,2.0,17890,Automatic,7.0
265,Audi A1,70.0,5991.0,1.0,17880,Automatic,7.0
266,Audi A1,70.0,33306.0,2.0,17880,Automatic,7.0
267,Audi A1,92.0,52896.0,3.0,17850,Automatic,7.0
268,Audi A1,85.0,32000.0,2.0,17750,Automatic,7.0
269,Audi A1,92.0,9998.0,2.0,17820,Automatic,7.0
270,Audi A1,67.0,49198.0,3.0,17790,Automatic,7.0
271,Audi A1,66.0,28600.0,2.0,17777,Automatic,7.0
272,Audi A1,92.0,59000.0,2.0,17820,Automatic,7.0
273,Audi A1,70.0,10300.0,1.0,17770,Automatic,7.0
274,Audi A1,70.0,24550.0,2.0,17700,Automatic,7.0
275,Audi A1,85.0,26000.0,3.0,17700,Automatic,7.0
276,Audi A1,70.0,40800.0,3.0,17700,Automatic,7.0
277,Audi A1,70.0,24550.0,2.0,17700,Automatic,7.0
278,Audi A1,70.0,7701.0,1.0,17660,Automatic,7.0
279,Audi A1,92.0,19500.0,2.0,17650,Automatic,7.0
280,Audi A1,66.0,45605.0,2.0,17650,Automatic,7.0
281,Audi A1,92.0,45200.0,3.0,17530,Automatic,7.0
282,Audi A1,70.0,22500.0,2.0,17500,Automatic,5.0
283,Audi A1,85.0,44585.0,3.0,15420,Automatic,7.0
284,Audi A1,70.0,32750.0,3.0,15250,Automatic,7.0
285,Audi A1,66.0,61980.0,3.0,15250,Automatic,7.0
286,Audi A1,70.0,37500.0,2.0,15190,Automatic,7.0
287,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
288,Audi A1,66.0,49600.0,3.0,15200,Automatic,5.0
289,Audi A1,85.0,76275.0,3.0,15180,Automatic,7.0
290,Audi A1,85.0,46900.0,3.0,15380,Automatic,7.0
291,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
292,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
293,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
294,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
295,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
296,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
297,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
298,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
299,Audi A1,70.0,10000.0,3.0,14250,Automatic,7.0
300,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
301,Audi A1,66.0,49466.0,3.0,14450,Automatic,7.0
302,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
303,Audi A1,70.0,48800.0,3.0,14470,Automatic,7.0
304,Audi A1,85.0,94300.0,3.0,14350,Automatic,7.0
305,Audi A1,70.0,18600.0,3.0,14210,Automatic,7.0
306,Audi A1,66.0,67278.0,3.0,14300,Automatic,7.0
307,Audi A1,66.0,69850.0,3.0,13892,Automatic,7.0
308,Audi A1,85.0,46000.0,3.0,13990,Automatic,7.0
309,Audi A1,70.0,10000.0,3.0,13950,Automatic,7.0
310,Audi A1,66.0,108000.0,3.0,13900,Automatic,7.0
311,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
312,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
313,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
314,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
315,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
316,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
317,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
318,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
319,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
320,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
321,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
322,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
323,Audi A1,70.0,35367.0,3.0,14990,Automatic,7.0
324,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
325,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
326,Audi A1,85.0,63668.0,3.0,15090,Automatic,7.0
327,Audi A1,85.0,78000.0,2.0,15000,Automatic,7.0
328,Audi A1,85.0,137066.0,3.0,14998,Automatic,7.0
329,Audi A1,85.0,34000.0,3.0,14990,Automatic,7.0
330,Audi A1,70.0,9600.0,2.0,14990,Automatic,7.0
331,Audi A1,66.0,88800.0,3.0,13880,Automatic,7.0
332,Audi A1,66.0,59150.0,3.0,13500,Automatic,7.0
333,Audi A1,66.0,110375.0,3.0,13480,Automatic,7.0
334,Audi A1,70.0,26310.0,1.0,13450,Automatic,7.0
335,Audi A1,70.0,65000.0,3.0,13250,Automatic,7.0
336,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
337,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
338,Audi A1,66.0,58380.0,3.0,13599,Automatic,7.0
339,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
340,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
341,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
342,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
343,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
344,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
345,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
346,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
347,Audi A1,85.0,31100.0,3.0,15700,Automatic,5.0
348,Audi A1,92.0,79244.0,3.0,15680,Automatic,7.0
349,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
350,Audi A1,85.0,58722.0,3.0,15750,Automatic,7.0
351,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
352,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
353,Audi A1,70.0,11725.0,3.0,15660,Automatic,7.0
354,Audi A1,85.0,41600.0,3.0,15750,Automatic,7.0
355,Audi A1,85.0,56000.0,3.0,11000,Automatic,7.0
356,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
357,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
358,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
359,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
360,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
361,Audi A1,66.0,60000.0,3.0,14990,Automatic,7.0
362,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
363,Audi A1,70.0,56967.0,3.0,14959,Automatic,7.0
364,Audi A1,70.0,56967.0,3.0,14959,Automatic,7.0
365,Audi A1,92.0,87300.0,3.0,14930,Automatic,7.0
366,Audi A1,70.0,86698.0,3.0,14930,Automatic,7.0
367,Audi A1,66.0,70000.0,3.0,14950,Automatic,7.0
368,Audi A1,92.0,87300.0,3.0,14930,Automatic,7.0
369,Audi A1,85.0,115900.0,2.0,14900,Automatic,7.0
370,Audi A1,70.0,25000.0,3.0,14850,Automatic,7.0
371,Audi A1,85.0,58718.0,3.0,14890,Automatic,7.0
372,Audi A1,92.0,35730.0,3.0,14700,Automatic,7.0
373,Audi A1,85.0,83450.0,3.0,14640,Automatic,7.0
374,Audi A1,66.0,75000.0,3.0,14799,Automatic,7.0
375,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
376,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
377,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
378,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
379,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
380,Audi A1,70.0,58525.0,3.0,16395,Automatic,7.0
381,Audi A1,70.0,37000.0,3.0,16250,Automatic,7.0
382,Audi A1,92.0,42000.0,3.0,16400,Automatic,7.0
383,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
384,Audi A1,85.0,53000.0,3.0,16290,Automatic,7.0
385,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
386,Audi A1,70.0,31235.0,3.0,16199,Automatic,7.0
387,Audi A1,71.0,72761.0,3.0,15998,Automatic,7.0
388,Audi A1,85.0,73575.0,3.0,15990,Automatic,7.0
389,Audi A1,66.0,19000.0,2.0,16000,Automatic,7.0
390,Audi A1,70.0,19068.0,2.0,16150,Automatic,7.0
391,Audi A1,85.0,11000.0,3.0,16000,Automatic,7.0
392,Audi A1,92.0,33200.0,3.0,15993,Automatic,7.0
393,Audi A1,85.0,45000.0,3.0,15990,Automatic,7.0
394,Audi A1,66.0,42900.0,3.0,15990,Automatic,7.0
395,Audi A1,66.0,52900.0,3.0,15980,Automatic,7.0
396,Audi A1,70.0,40500.0,3.0,15590,Automatic,7.0
397,Audi A1,85.0,146140.0,3.0,15990,Automatic,7.0
398,Audi A1,85.0,44300.0,3.0,15980,Automatic,7.0
399,Audi A1,70.0,9300.0,1.0,15990,Automatic,7.0
400,Audi A1,85.0,72192.0,3.0,15980,Automatic,7.0
401,Audi A1,92.0,46123.0,3.0,15990,Automatic,7.0
402,Audi A1,66.0,18150.0,2.0,15580,Automatic,7.0
403,Audi A1,70.0,42979.0,3.0,15490,Automatic,7.0
404,Audi A1,66.0,24000.0,3.0,15500,Automatic,7.0
405,Audi A1,66.0,40528.0,2.0,15490,Automatic,7.0
406,Audi A1,70.0,104000.0,3.0,15500,Automatic,7.0
407,Audi A1,85.0,63473.0,3.0,15500,Automatic,7.0
408,Audi A1,110.0,29950.0,3.0,15490,Automatic,7.0
409,Audi A1,92.0,25320.0,3.0,15480,Automatic,7.0
410,Audi A1,66.0,24030.0,2.0,15450,Automatic,7.0
411,Audi A1,70.0,36590.0,3.0,15450,Automatic,7.0
412,Audi A1,85.0,34011.0,3.0,15450,Automatic,7.0
413,Audi A1,66.0,25600.0,3.0,15450,Automatic,7.0
414,Audi A1,70.0,13776.0,3.0,15444,Automatic,7.0
415,Audi A1,70.0,34400.0,3.0,15960,Automatic,7.0
416,Audi A1,70.0,34400.0,3.0,15960,Automatic,7.0
417,Audi A1,85.0,66844.0,3.0,15930,Automatic,7.0
418,Audi A1,66.0,58000.0,3.0,15900,Automatic,7.0
419,Audi A1,85.0,40000.0,3.0,15900,Automatic,7.0
420,Audi A1,70.0,41500.0,3.0,15900,Automatic,7.0
421,Audi A1,70.0,43255.0,3.0,15425,Automatic,7.0
422,Audi A1,66.0,49351.0,3.0,14990,Automatic,7.0
